language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,neutral,,,,,Thumairy dément s'exposer à de telles mesures disciplinaires.,Thumairy a été accusé de manquement au devoir par certains.,1739,5217,nineeleven,neutral,neutral,neutral,neutral,neutral,Thumairy dément s' exposer à de telles mesures disciplinaires .,Thumairy a été accusé de manquement au devoir par certains .,True
fr,neutral,,,,,"A part examiner minutieusement divers dossiers officiels, le gouvernement Tchèque a aussi revu des photos de surveillance prises à l'extérieur de l'ambassade iraquienne.","Le gouvernement tchèque possédait 1,000.000 de photos de surveillance de l'ambassade irakienne.",1740,5218,nineeleven,neutral,neutral,neutral,neutral,neutral,"A part examiner minutieusement divers dossiers officiels , le gouvernement Tchèque a aussi revu des photos de surveillance prises à l' extérieur de l' ambassade iraquienne .","Le gouvernement tchèque possédait 1,000.000 de photos de surveillance de l' ambassade irakienne .",True
fr,contradiction,,,,,"A part examiner minutieusement divers dossiers officiels, le gouvernement Tchèque a aussi revu des photos de surveillance prises à l'extérieur de l'ambassade iraquienne.",Le gouvernement tchèque n'avait pas de matériel de surveillance.,1740,5219,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"A part examiner minutieusement divers dossiers officiels , le gouvernement Tchèque a aussi revu des photos de surveillance prises à l' extérieur de l' ambassade iraquienne .",Le gouvernement tchèque n' avait pas de matériel de surveillance .,True
fr,entailment,,,,,"A part examiner minutieusement divers dossiers officiels, le gouvernement Tchèque a aussi revu des photos de surveillance prises à l'extérieur de l'ambassade iraquienne.",Le gouvernement tchèque a regardé les photos qu'ils avaient.,1740,5220,nineeleven,entailment,contradiction,entailment,entailment,entailment,"A part examiner minutieusement divers dossiers officiels , le gouvernement Tchèque a aussi revu des photos de surveillance prises à l' extérieur de l' ambassade iraquienne .",Le gouvernement tchèque a regardé les photos qu' ils avaient .,True
fr,contradiction,,,,,"Yousef a pu s'enfuir au Pakistan, mais son complice Murad, dont KSM dit qu'il a envoyé $3 000 pour aider à financer l'opération, a été arrêté et a révélé des infirmations sur le complot lors de l'interrogatoire.",Murad et Yousef se sont tous deux échappés au Pakistan et n'ont jamais été revus.,1742,5224,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Yousef a pu s' enfuir au Pakistan , mais son complice Murad , dont KSM dit qu' il a envoyé $ 3 000 pour aider à financer l' opération , a été arrêté et a révélé des infirmations sur le complot lors de l' interrogatoire .",Murad et Yousef se sont tous deux échappés au Pakistan et n' ont jamais été revus .,True
fr,entailment,,,,,"Yousef a pu s'enfuir au Pakistan, mais son complice Murad, dont KSM dit qu'il a envoyé $3 000 pour aider à financer l'opération, a été arrêté et a révélé des infirmations sur le complot lors de l'interrogatoire.",Murad a révélé des informations sur le plan lorsqu'il a été interrogé.,1742,5225,nineeleven,entailment,entailment,neutral,entailment,entailment,"Yousef a pu s' enfuir au Pakistan , mais son complice Murad , dont KSM dit qu' il a envoyé $ 3 000 pour aider à financer l' opération , a été arrêté et a révélé des infirmations sur le complot lors de l' interrogatoire .",Murad a révélé des informations sur le plan lorsqu' il a été interrogé .,True
fr,neutral,,,,,"Yousef a pu s'enfuir au Pakistan, mais son complice Murad, dont KSM dit qu'il a envoyé $3 000 pour aider à financer l'opération, a été arrêté et a révélé des infirmations sur le complot lors de l'interrogatoire.",Murad a dit aux enquêteurs où localiser Yousef au Pakistan.,1742,5226,nineeleven,neutral,entailment,neutral,neutral,neutral,"Yousef a pu s' enfuir au Pakistan , mais son complice Murad , dont KSM dit qu' il a envoyé $ 3 000 pour aider à financer l' opération , a été arrêté et a révélé des infirmations sur le complot lors de l' interrogatoire .",Murad a dit aux enquêteurs où localiser Yousef au Pakistan .,True
fr,entailment,,,,,"Si les États-Unis n'agissent pas agressivement pour se définir dans le monde islamique, les extrémistes feront volontiers le travail pour nous.",Les extrémistes seraient prêts à définir les Etats-Unis dans le monde Islamique.,1743,5227,nineeleven,entailment,neutral,entailment,contradiction,entailment,"Si les États-Unis n' agissent pas agressivement pour se définir dans le monde islamique , les extrémistes feront volontiers le travail pour nous .",Les extrémistes seraient prêts à définir les Etats-Unis dans le monde Islamique .,True
fr,neutral,,,,,"Si les États-Unis n'agissent pas agressivement pour se définir dans le monde islamique, les extrémistes feront volontiers le travail pour nous.",Les extrémistes décriraient surtout les États-Unis comme «nocif» à quiconque voudrait les écouter.,1743,5228,nineeleven,neutral,neutral,neutral,neutral,neutral,"Si les États-Unis n' agissent pas agressivement pour se définir dans le monde islamique , les extrémistes feront volontiers le travail pour nous .",Les extrémistes décriraient surtout les États-Unis comme « nocif » à quiconque voudrait les écouter .,True
fr,contradiction,,,,,"Si les États-Unis n'agissent pas agressivement pour se définir dans le monde islamique, les extrémistes feront volontiers le travail pour nous.","Pendant qu’ils se construisent, les États-Unis peuvent agir au rythme qu’ils souhaitent.",1743,5229,nineeleven,contradiction,contradiction,neutral,contradiction,contradiction,"Si les États-Unis n' agissent pas agressivement pour se définir dans le monde islamique , les extrémistes feront volontiers le travail pour nous .","Pendant qu ’ ils se construisent , les États-Unis peuvent agir au rythme qu ’ ils souhaitent .",True
fr,entailment,,,,,"La personne à la tête du NCTC doit avoir le même rang que le Directeur des Renseignements (cadre de niveau II), mais un titre différent.",Les directeurs adjoints du renseignement national ont un rang de niveau exécutif II.,1746,5236,nineeleven,entailment,neutral,entailment,entailment,entailment,"La personne à la tête du NCTC doit avoir le même rang que le Directeur des Renseignements ( cadre de niveau II ) , mais un titre différent .",Les directeurs adjoints du renseignement national ont un rang de niveau exécutif II .,True
fr,contradiction,,,,,"La personne à la tête du NCTC doit avoir le même rang que le Directeur des Renseignements (cadre de niveau II), mais un titre différent.",Le chef du NCTC devrait être en dessous d'un Adjoint au Directeur du Renseignement national.,1746,5237,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"La personne à la tête du NCTC doit avoir le même rang que le Directeur des Renseignements ( cadre de niveau II ) , mais un titre différent .",Le chef du NCTC devrait être en dessous d' un Adjoint au Directeur du Renseignement national .,True
fr,neutral,,,,,"La personne à la tête du NCTC doit avoir le même rang que le Directeur des Renseignements (cadre de niveau II), mais un titre différent.",Le rang de Dirigeant de niveau II implique un salaire de base annuel de plus de deux cent mille dollars.,1746,5238,nineeleven,neutral,neutral,neutral,neutral,neutral,"La personne à la tête du NCTC doit avoir le même rang que le Directeur des Renseignements ( cadre de niveau II ) , mais un titre différent .",Le rang de Dirigeant de niveau II implique un salaire de base annuel de plus de deux cent mille dollars .,True
fr,entailment,,,,,Binalshibh pense que le désaccord provenait en partie des visites familiales de Jarrah.,Les visites familiales peuvent avoir joué un rôle dans le désaccord.,1749,5245,nineeleven,entailment,entailment,neutral,entailment,entailment,Binalshibh pense que le désaccord provenait en partie des visites familiales de Jarrah .,Les visites familiales peuvent avoir joué un rôle dans le désaccord .,True
fr,contradiction,,,,,Binalshibh pense que le désaccord provenait en partie des visites familiales de Jarrah.,"Pour Jarrah, les visites de la famille étaient la plus grande source d'unité.",1749,5246,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,Binalshibh pense que le désaccord provenait en partie des visites familiales de Jarrah .,"Pour Jarrah , les visites de la famille étaient la plus grande source d' unité .",True
fr,neutral,,,,,Binalshibh pense que le désaccord provenait en partie des visites familiales de Jarrah.,Jarrah était impliqué dans une bagarre avec son beau-frère.,1749,5247,nineeleven,neutral,neutral,neutral,neutral,contradiction,Binalshibh pense que le désaccord provenait en partie des visites familiales de Jarrah .,Jarrah était impliqué dans une bagarre avec son beau-frère .,True
fr,entailment,,,,,"Les économies prospères reposent sur des secteurs privés dynamiques, qui ont intérêt à réduire le pouvoir gouvernemental aveugle.",Les entreprises du secteur privé ont tout intérêt à limiter le pouvoir gouvernemental.,1750,5248,nineeleven,entailment,entailment,entailment,entailment,entailment,"Les économies prospères reposent sur des secteurs privés dynamiques , qui ont intérêt à réduire le pouvoir gouvernemental aveugle .",Les entreprises du secteur privé ont tout intérêt à limiter le pouvoir gouvernemental .,True
fr,neutral,,,,,"Les économies prospères reposent sur des secteurs privés dynamiques, qui ont intérêt à réduire le pouvoir gouvernemental aveugle.",Le secteur privé se préoccupe surtout de réduire la capacité du gouvernement à augmenter les impôts.,1750,5249,nineeleven,neutral,neutral,neutral,contradiction,neutral,"Les économies prospères reposent sur des secteurs privés dynamiques , qui ont intérêt à réduire le pouvoir gouvernemental aveugle .",Le secteur privé se préoccupe surtout de réduire la capacité du gouvernement à augmenter les impôts .,True
fr,contradiction,,,,,"Les économies prospères reposent sur des secteurs privés dynamiques, qui ont intérêt à réduire le pouvoir gouvernemental aveugle.",Les gouvernements totalitaires reposent généralement sur le soutien des entreprises du secteur privé.,1750,5250,nineeleven,contradiction,contradiction,entailment,neutral,contradiction,"Les économies prospères reposent sur des secteurs privés dynamiques , qui ont intérêt à réduire le pouvoir gouvernemental aveugle .",Les gouvernements totalitaires reposent généralement sur le soutien des entreprises du secteur privé .,True
fr,neutral,,,,,Indianapolis est vraiment l'un des meilleurs endroits pour le travail des acteurs,Les acteurs adorent Indianapolis à cause de toutes les agences de casting qui s'y trouvent.,1751,5251,letters,neutral,neutral,neutral,neutral,neutral,Indianapolis est vraiment l' un des meilleurs endroits pour le travail des acteurs,Les acteurs adorent Indianapolis à cause de toutes les agences de casting qui s' y trouvent .,True
fr,entailment,,,,,Indianapolis est vraiment l'un des meilleurs endroits pour le travail des acteurs,"En tant qu'acteur, vous devriez envisager de déménager à Indianapolis.",1751,5252,letters,entailment,entailment,entailment,entailment,neutral,Indianapolis est vraiment l' un des meilleurs endroits pour le travail des acteurs,"En tant qu' acteur , vous devriez envisager de déménager à Indianapolis .",True
fr,contradiction,,,,,Indianapolis est vraiment l'un des meilleurs endroits pour le travail des acteurs,"Il est difficile de trouver du travail à Indianapolis si vous êtes dans le cinéma et le théâtre, car c'est surtout une ville de technologie.",1751,5253,letters,contradiction,contradiction,contradiction,contradiction,contradiction,Indianapolis est vraiment l' un des meilleurs endroits pour le travail des acteurs,"Il est difficile de trouver du travail à Indianapolis si vous êtes dans le cinéma et le théâtre , car c' est surtout une ville de technologie .",True
fr,contradiction,,,,,"Nous fournissons de l'aide par téléphone 24 heures sur 24, 7 jours sur 7 par le biais du Centre de ressources d'information sur la prévention et de la ligne d'aide aux parents.",Les gens ne peuvent nous contacter que par courrier ou par e-mail.,1752,5254,letters,contradiction,neutral,contradiction,contradiction,contradiction,"Nous fournissons de l' aide par téléphone 24 heures sur 24 , 7 jours sur 7 par le biais du Centre de ressources d' information sur la prévention et de la ligne d' aide aux parents .",Les gens ne peuvent nous contacter que par courrier ou par e-mail .,True
fr,entailment,,,,,"Nous fournissons de l'aide par téléphone 24 heures sur 24, 7 jours sur 7 par le biais du Centre de ressources d'information sur la prévention et de la ligne d'aide aux parents.","Nous sommes joignables par téléphone, à tout moment de la journée.",1752,5255,letters,entailment,entailment,entailment,entailment,entailment,"Nous fournissons de l' aide par téléphone 24 heures sur 24 , 7 jours sur 7 par le biais du Centre de ressources d' information sur la prévention et de la ligne d' aide aux parents .","Nous sommes joignables par téléphone , à tout moment de la journée .",True
fr,neutral,,,,,"Nous fournissons de l'aide par téléphone 24 heures sur 24, 7 jours sur 7 par le biais du Centre de ressources d'information sur la prévention et de la ligne d'aide aux parents.",Nous recevons plus d'une centaine d'appels chaque lundi et vendredi,1752,5256,letters,neutral,neutral,neutral,neutral,neutral,"Nous fournissons de l' aide par téléphone 24 heures sur 24 , 7 jours sur 7 par le biais du Centre de ressources d' information sur la prévention et de la ligne d' aide aux parents .",Nous recevons plus d' une centaine d' appels chaque lundi et vendredi,True
fr,neutral,,,,,Car ces boîtes resteront dans leur emballage longtemps après que tous les autres cadeaux aient été ouverts.,Les boîtes contiennent des bombes dangereuses.,1753,5257,letters,neutral,contradiction,neutral,neutral,neutral,Car ces boîtes resteront dans leur emballage longtemps après que tous les autres cadeaux aient été ouverts .,Les boîtes contiennent des bombes dangereuses .,True
fr,contradiction,,,,,Car ces boîtes resteront dans leur emballage longtemps après que tous les autres cadeaux aient été ouverts.,Ces paquets seront ouverts avant les autres cadeaux.,1753,5258,letters,contradiction,contradiction,contradiction,contradiction,contradiction,Car ces boîtes resteront dans leur emballage longtemps après que tous les autres cadeaux aient été ouverts .,Ces paquets seront ouverts avant les autres cadeaux .,True
fr,entailment,,,,,Car ces boîtes resteront dans leur emballage longtemps après que tous les autres cadeaux aient été ouverts.,Ces boîtes resteront fermées pendant un certain temps.,1753,5259,letters,entailment,entailment,entailment,entailment,entailment,Car ces boîtes resteront dans leur emballage longtemps après que tous les autres cadeaux aient été ouverts .,Ces boîtes resteront fermées pendant un certain temps .,True
fr,neutral,,,,,"Si nous maintenons nos prix bas, nous devons nous adresser à vous, membres du public, pour demander une petite contribution afin de nous aider à remplir cette mission.","Afin de maintenir le prix de nos billets à moins de 10 $, nous aurions besoin de tous les membres de notre auditoire pour faire un don de 25 $.",1755,5263,letters,neutral,neutral,neutral,entailment,neutral,"Si nous maintenons nos prix bas , nous devons nous adresser à vous , membres du public , pour demander une petite contribution afin de nous aider à remplir cette mission .","Afin de maintenir le prix de nos billets à moins de 10 $ , nous aurions besoin de tous les membres de notre auditoire pour faire un don de 25 $ .",True
fr,contradiction,,,,,"Si nous maintenons nos prix bas, nous devons nous adresser à vous, membres du public, pour demander une petite contribution afin de nous aider à remplir cette mission.","Nous pourrions maintenir des prix bas si nous le voulions vraiment, sans votre argent, mais notre patron aime son petit confort.",1755,5264,letters,contradiction,neutral,neutral,neutral,neutral,"Si nous maintenons nos prix bas , nous devons nous adresser à vous , membres du public , pour demander une petite contribution afin de nous aider à remplir cette mission .","Nous pourrions maintenir des prix bas si nous le voulions vraiment , sans votre argent , mais notre patron aime son petit confort .",False
fr,entailment,,,,,"Si nous maintenons nos prix bas, nous devons nous adresser à vous, membres du public, pour demander une petite contribution afin de nous aider à remplir cette mission.",Vos contributions nous aident à maintenir des prix bas.,1755,5265,letters,entailment,entailment,entailment,entailment,entailment,"Si nous maintenons nos prix bas , nous devons nous adresser à vous , membres du public , pour demander une petite contribution afin de nous aider à remplir cette mission .",Vos contributions nous aident à maintenir des prix bas .,True
fr,neutral,,,,,"00 nous a permis de fournir conseils, encouragements et l'amusement à près de 400 enfants de la région d'Indianapolis.","Grâce aux généreuses donations, nous avons pu inviter Beyonce à donner un concert pour les orphelins d'Indianapolis.",1758,5272,letters,neutral,neutral,neutral,neutral,neutral,"00 nous a permis de fournir conseils , encouragements et l' amusement à près de 400 enfants de la région d' Indianapolis .","Grâce aux généreuses donations , nous avons pu inviter Beyonce à donner un concert pour les orphelins d' Indianapolis .",True
fr,contradiction,,,,,"00 nous a permis de fournir conseils, encouragements et l'amusement à près de 400 enfants de la région d'Indianapolis.","Nous avions espéré organiser une fête de Noël pour les enfants, mais nous n'avons jamais rien pu faire pour eux.",1758,5273,letters,contradiction,contradiction,neutral,contradiction,contradiction,"00 nous a permis de fournir conseils , encouragements et l' amusement à près de 400 enfants de la région d' Indianapolis .","Nous avions espéré organiser une fête de Noël pour les enfants , mais nous n' avons jamais rien pu faire pour eux .",True
fr,entailment,,,,,"00 nous a permis de fournir conseils, encouragements et l'amusement à près de 400 enfants de la région d'Indianapolis.",Nous avons pu aider de nombreux enfants d'Indianapolis.,1758,5274,letters,entailment,entailment,entailment,entailment,entailment,"00 nous a permis de fournir conseils , encouragements et l' amusement à près de 400 enfants de la région d' Indianapolis .",Nous avons pu aider de nombreux enfants d' Indianapolis .,True
fr,contradiction,,,,,"Dans un premier temps, les particuliers peuvent participer en effectuant un don libre de 1000 $ minimum pour le Chancellor's Circle, ou de 500 $ minimum pour les Chancellors Associates.",Les particuliers peuvent participer après avoir fait un petit don de 50 $.,1760,5278,letters,contradiction,contradiction,contradiction,contradiction,contradiction,"Dans un premier temps , les particuliers peuvent participer en effectuant un don libre de 1000 $ minimum pour le Chancellor' s Circle , ou de 500 $ minimum pour les Chancellors Associates .",Les particuliers peuvent participer après avoir fait un petit don de 50 $ .,True
fr,entailment,,,,,"Dans un premier temps, les particuliers peuvent participer en effectuant un don libre de 1000 $ minimum pour le Chancellor's Circle, ou de 500 $ minimum pour les Chancellors Associates.",Les individus peuvent participer s'ils font des dons assez importants.,1760,5279,letters,entailment,entailment,neutral,entailment,entailment,"Dans un premier temps , les particuliers peuvent participer en effectuant un don libre de 1000 $ minimum pour le Chancellor' s Circle , ou de 500 $ minimum pour les Chancellors Associates .",Les individus peuvent participer s' ils font des dons assez importants .,True
fr,neutral,,,,,"Dans un premier temps, les particuliers peuvent participer en effectuant un don libre de 1000 $ minimum pour le Chancellor's Circle, ou de 500 $ minimum pour les Chancellors Associates.",La plupart des individus préfèrent faire un don à Chancellors Associates.,1760,5280,letters,neutral,neutral,neutral,neutral,contradiction,"Dans un premier temps , les particuliers peuvent participer en effectuant un don libre de 1000 $ minimum pour le Chancellor' s Circle , ou de 500 $ minimum pour les Chancellors Associates .",La plupart des individus préfèrent faire un don à Chancellors Associates .,True
fr,entailment,,,,,"Nos médecins pédiatriques étudient les malformations congénitales, les cancers infantiles, les troubles sanguins et les techniques de transplantation de la moelle osseuse, et notre recherche en génétique médicale et moléculaire continue de démêler les mystères génétiques.",Nos médecins pédiatriques étudient diverses maladies.,1761,5281,letters,entailment,entailment,entailment,entailment,entailment,"Nos médecins pédiatriques étudient les malformations congénitales , les cancers infantiles , les troubles sanguins et les techniques de transplantation de la moelle osseuse , et notre recherche en génétique médicale et moléculaire continue de démêler les mystères génétiques .",Nos médecins pédiatriques étudient diverses maladies .,True
fr,contradiction,,,,,"Nos médecins pédiatriques étudient les malformations congénitales, les cancers infantiles, les troubles sanguins et les techniques de transplantation de la moelle osseuse, et notre recherche en génétique médicale et moléculaire continue de démêler les mystères génétiques.","Nous avons viré nos pédiatres l'an dernier, parce qu’ils étaient de vrais fainéants.",1761,5282,letters,contradiction,contradiction,contradiction,contradiction,contradiction,"Nos médecins pédiatriques étudient les malformations congénitales , les cancers infantiles , les troubles sanguins et les techniques de transplantation de la moelle osseuse , et notre recherche en génétique médicale et moléculaire continue de démêler les mystères génétiques .","Nous avons viré nos pédiatres l' an dernier , parce qu ’ ils étaient de vrais fainéants .",True
fr,neutral,,,,,"Nos médecins pédiatriques étudient les malformations congénitales, les cancers infantiles, les troubles sanguins et les techniques de transplantation de la moelle osseuse, et notre recherche en génétique médicale et moléculaire continue de démêler les mystères génétiques.","Nous espérons guérir le cancer infantile dans les prochaines années, grâce au travail acharné de nos pédiatres.",1761,5283,letters,neutral,neutral,neutral,neutral,entailment,"Nos médecins pédiatriques étudient les malformations congénitales , les cancers infantiles , les troubles sanguins et les techniques de transplantation de la moelle osseuse , et notre recherche en génétique médicale et moléculaire continue de démêler les mystères génétiques .","Nous espérons guérir le cancer infantile dans les prochaines années , grâce au travail acharné de nos pédiatres .",True
fr,neutral,,,,,Votre don peut en ce moment vous procurer d'autres avantages fiscaux en fin d'année.,"Si vous faites un don d'au moins 1 000 $, vous pourrez certainement bénéficier d'avantages fiscaux.",1762,5284,letters,neutral,contradiction,neutral,entailment,neutral,Votre don peut en ce moment vous procurer d' autres avantages fiscaux en fin d' année .,"Si vous faites un don d' au moins 1 000 $ , vous pourrez certainement bénéficier d' avantages fiscaux .",True
fr,contradiction,,,,,Votre don peut en ce moment vous procurer d'autres avantages fiscaux en fin d'année.,"Malheureusement, nos conseillers fiscaux vous conseilleraient de ne faire aucun cadeau.",1762,5285,letters,contradiction,contradiction,contradiction,contradiction,contradiction,Votre don peut en ce moment vous procurer d' autres avantages fiscaux en fin d' année .,"Malheureusement , nos conseillers fiscaux vous conseilleraient de ne faire aucun cadeau .",True
fr,entailment,,,,,Votre don peut en ce moment vous procurer d'autres avantages fiscaux en fin d'année.,Vous devriez pouvoir obtenir des déductions fiscales sur vos dons.,1762,5286,letters,entailment,entailment,entailment,entailment,entailment,Votre don peut en ce moment vous procurer d' autres avantages fiscaux en fin d' année .,Vous devriez pouvoir obtenir des déductions fiscales sur vos dons .,True
fr,neutral,,,,,"Comme vous le savez, les membres de ce groupe comprennent les amis et les anciens qui contribuent chaque année 1 000 $ ou plus à l'école de droit.",Certains membres de ce groupe ont fait don de plus de 100 000 $ à l'école.,1764,5290,letters,neutral,neutral,neutral,neutral,neutral,"Comme vous le savez , les membres de ce groupe comprennent les amis et les anciens qui contribuent chaque année 1 000 $ ou plus à l' école de droit .",Certains membres de ce groupe ont fait don de plus de 100 000 $ à l' école .,True
fr,entailment,,,,,"Comme vous le savez, les membres de ce groupe comprennent les amis et les anciens qui contribuent chaque année 1 000 $ ou plus à l'école de droit.",Il y a des gens dans ce groupe qui ont contribué pour plus de 1 000 $ à la faculté de droit.,1764,5291,letters,entailment,entailment,entailment,entailment,neutral,"Comme vous le savez , les membres de ce groupe comprennent les amis et les anciens qui contribuent chaque année 1 000 $ ou plus à l' école de droit .",Il y a des gens dans ce groupe qui ont contribué pour plus de 1 000 $ à la faculté de droit .,True
fr,contradiction,,,,,"Comme vous le savez, les membres de ce groupe comprennent les amis et les anciens qui contribuent chaque année 1 000 $ ou plus à l'école de droit.",Nous prévoyons de demander à ce groupe de réaliser des contributions financières pour l'école mais nous ne l'avons encore jamais fait.,1764,5292,letters,contradiction,contradiction,neutral,contradiction,contradiction,"Comme vous le savez , les membres de ce groupe comprennent les amis et les anciens qui contribuent chaque année 1 000 $ ou plus à l' école de droit .",Nous prévoyons de demander à ce groupe de réaliser des contributions financières pour l' école mais nous ne l' avons encore jamais fait .,True
fr,contradiction,,,,,"En tant qu'un enfant grandissant dans les années 50, l'un de mes souvenirs les plus heureux était d'assister à des productions de théâtre civique.","J'ai détesté aller au théâtre étant gamin, c'est pourquoi je suis devenu un scientifique.",1765,5293,letters,contradiction,contradiction,contradiction,contradiction,neutral,"En tant qu' un enfant grandissant dans les années 50 , l' un de mes souvenirs les plus heureux était d' assister à des productions de théâtre civique .","J' ai détesté aller au théâtre étant gamin , c' est pourquoi je suis devenu un scientifique .",True
fr,entailment,,,,,"En tant qu'un enfant grandissant dans les années 50, l'un de mes souvenirs les plus heureux était d'assister à des productions de théâtre civique.",J'adorais aller au théâtre étant enfant.,1765,5294,letters,entailment,neutral,entailment,entailment,entailment,"En tant qu' un enfant grandissant dans les années 50 , l' un de mes souvenirs les plus heureux était d' assister à des productions de théâtre civique .",J' adorais aller au théâtre étant enfant .,True
fr,neutral,,,,,"En tant qu'un enfant grandissant dans les années 50, l'un de mes souvenirs les plus heureux était d'assister à des productions de théâtre civique.",Ma production préférée de Civic Theatre était La Belle et la Bête.,1765,5295,letters,neutral,neutral,neutral,neutral,neutral,"En tant qu' un enfant grandissant dans les années 50 , l' un de mes souvenirs les plus heureux était d' assister à des productions de théâtre civique .",Ma production préférée de Civic Theatre était La Belle et la Bête .,True
fr,contradiction,,,,,Si chaque personne recevant cette lettre donne seulement 18 $.,"Tous ceux qui reçoivent cette lettre : ne donnez pas votre argent, c'est une arnaque.",1770,5308,letters,contradiction,contradiction,contradiction,contradiction,contradiction,Si chaque personne recevant cette lettre donne seulement 18 $ .,"Tous ceux qui reçoivent cette lettre : ne donnez pas votre argent , c' est une arnaque .",True
fr,neutral,,,,,Si chaque personne recevant cette lettre donne seulement 18 $.,"Si vous donnez 18 $, nous vous donnerons un cadeau.",1770,5309,letters,neutral,entailment,neutral,neutral,neutral,Si chaque personne recevant cette lettre donne seulement 18 $ .,"Si vous donnez 18 $ , nous vous donnerons un cadeau .",True
fr,entailment,,,,,Si chaque personne recevant cette lettre donne seulement 18 $.,Nous espérons que chacun des destinataires de nos lettres pourra faire un don de 18$.,1770,5310,letters,entailment,neutral,entailment,entailment,entailment,Si chaque personne recevant cette lettre donne seulement 18 $ .,Nous espérons que chacun des destinataires de nos lettres pourra faire un don de 18 $ .,True
fr,contradiction,,,,,"Détachez simplement la partie inférieure, cochez l'option qui s'applique, apportez les modifications nécessaires à votre adresse et envoyez-la dans l'enveloppe ci-jointe.",S'il vous plaît ne faites aucune modification sur votre adresse,1771,5311,letters,contradiction,contradiction,contradiction,contradiction,contradiction,"Détachez simplement la partie inférieure , cochez l' option qui s' applique , apportez les modifications nécessaires à votre adresse et envoyez-la dans l' enveloppe ci-jointe .",S' il vous plaît ne faites aucune modification sur votre adresse,True
fr,neutral,,,,,"Détachez simplement la partie inférieure, cochez l'option qui s'applique, apportez les modifications nécessaires à votre adresse et envoyez-la dans l'enveloppe ci-jointe.",Une enveloppe blanche avec votre adresse est jointe.,1771,5312,letters,neutral,neutral,neutral,neutral,neutral,"Détachez simplement la partie inférieure , cochez l' option qui s' applique , apportez les modifications nécessaires à votre adresse et envoyez-la dans l' enveloppe ci-jointe .",Une enveloppe blanche avec votre adresse est jointe .,True
fr,entailment,,,,,"Détachez simplement la partie inférieure, cochez l'option qui s'applique, apportez les modifications nécessaires à votre adresse et envoyez-la dans l'enveloppe ci-jointe.","Vous êtes libre d'apporter des modifications à votre adresse, si vous le souhaitez.",1771,5313,letters,entailment,entailment,entailment,entailment,entailment,"Détachez simplement la partie inférieure , cochez l' option qui s' applique , apportez les modifications nécessaires à votre adresse et envoyez-la dans l' enveloppe ci-jointe .","Vous êtes libre d' apporter des modifications à votre adresse , si vous le souhaitez .",True
fr,neutral,,,,,Nous devons encore lever plus de 200 000 $ auprès d'abonnés et de donateurs tels que vous.,"Nous espérons dépasser notre objectif de 200 000 $, mais nous avons besoin de votre aide.",1772,5314,letters,neutral,entailment,neutral,neutral,entailment,Nous devons encore lever plus de 200 000 $ auprès d' abonnés et de donateurs tels que vous .,"Nous espérons dépasser notre objectif de 200 000 $ , mais nous avons besoin de votre aide .",True
fr,contradiction,,,,,Nous devons encore lever plus de 200 000 $ auprès d'abonnés et de donateurs tels que vous.,"Nous avons atteint notre objectif, dépassant 17,380$, grâce à des donateurs comme vous.",1772,5315,letters,contradiction,neutral,contradiction,contradiction,contradiction,Nous devons encore lever plus de 200 000 $ auprès d' abonnés et de donateurs tels que vous .,"Nous avons atteint notre objectif , dépassant 17,380 $ , grâce à des donateurs comme vous .",True
fr,entailment,,,,,Nous devons encore lever plus de 200 000 $ auprès d'abonnés et de donateurs tels que vous.,Nous avons besoin d'au moins 200000$ venant de gens comme vous.,1772,5316,letters,entailment,entailment,entailment,entailment,entailment,Nous devons encore lever plus de 200 000 $ auprès d' abonnés et de donateurs tels que vous .,Nous avons besoin d' au moins 200000 $ venant de gens comme vous .,True
fr,neutral,,,,,L'école d'infirmières a besoin de vos dons généreux pour accroître et défendre son excellence éducative.,"Veuillez faire un don de 100 millions de dollars à l'École des Sciences Infirmières, sinon vous perdrez votre statue commémorative.",1774,5320,letters,neutral,neutral,neutral,neutral,neutral,L' école d' infirmières a besoin de vos dons généreux pour accroître et défendre son excellence éducative .,"Veuillez faire un don de 100 millions de dollars à l' École des Sciences Infirmières , sinon vous perdrez votre statue commémorative .",True
fr,contradiction,,,,,L'école d'infirmières a besoin de vos dons généreux pour accroître et défendre son excellence éducative.,"L'École des sciences infirmières a atteint tous ses objectifs financiers, de sorte qu'elle n'a pas besoin de plus d'argent.",1774,5321,letters,contradiction,contradiction,contradiction,contradiction,contradiction,L' école d' infirmières a besoin de vos dons généreux pour accroître et défendre son excellence éducative .,"L' École des sciences infirmières a atteint tous ses objectifs financiers , de sorte qu' elle n' a pas besoin de plus d' argent .",True
